face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_gen_ddgan/100.jpg,White,White,Female,20-29,"[0.67290455 0.08606208 0.1328836  0.05416599 0.02700495 0.010531
 0.01644784]",[0.9763957  0.01317613 0.00802157 0.00240651],[0.01545927 0.9845407 ],"[1.8520224e-06 2.4654149e-04 2.3662983e-02 6.3842952e-01 3.0590764e-01
 3.0696824e-02 9.6023036e-04 8.4649975e-05 9.8079163e-06]"
celeba_hq_gen_ddgan/867.jpg,Black,Black,Male,30-39,"[7.3867146e-04 9.9161595e-01 5.0826878e-03 1.6938294e-04 1.0740547e-03
 4.0589581e-04 9.1338874e-04]",[6.1863492e-04 9.9656504e-01 1.2402383e-03 1.5761590e-03],[0.98450404 0.01549597],"[0.0006876  0.00791387 0.05937285 0.22666858 0.3390345  0.29543263
 0.06481227 0.00538993 0.00068772]"
celeba_hq_gen_ddgan/2773.jpg,White,Asian,Female,10-19,"[0.40196922 0.02421362 0.2556398  0.12045711 0.05461411 0.00854988
 0.13455635]",[0.30098164 0.12021651 0.5618822  0.01691968],[0.07427529 0.92572474],"[2.1084499e-05 2.5517059e-02 5.3387171e-01 4.2719084e-01 1.3092578e-02
 3.0137150e-04 4.7782564e-06 4.6646517e-07 7.6515164e-08]"
celeba_hq_gen_ddgan/1105.jpg,White,Asian,Female,20-29,"[0.31910056 0.01142573 0.26281163 0.13372481 0.16191003 0.0201909
 0.09083641]",[0.0742323  0.07057185 0.76447326 0.09072256],[0.00361998 0.99638003],"[1.0153832e-05 1.1601533e-03 6.8933100e-02 7.8527349e-01 1.4076142e-01
 3.8079536e-03 5.0958999e-05 2.5856145e-06 1.3262797e-07]"
celeba_hq_gen_ddgan/2278.jpg,White,White,Male,40-49,"[0.4780761  0.01048331 0.05417468 0.22704814 0.17050256 0.00230913
 0.05740609]",[0.7805381  0.01725315 0.11949446 0.08271432],[9.999116e-01 8.840624e-05],"[3.4332748e-05 2.5729521e-05 1.7683294e-04 1.4336232e-02 1.3799785e-01
 5.7004619e-01 2.3950732e-01 3.6192212e-02 1.6833564e-03]"
celeba_hq_gen_ddgan/1890.jpg,White,White,Female,20-29,"[0.95023113 0.00240612 0.02591288 0.00435395 0.00139409 0.00215869
 0.01354312]",[0.9824563  0.00505519 0.00259579 0.00989271],[0.00255795 0.99744207],"[5.0349190e-06 2.9467873e-03 1.3744090e-01 7.6642811e-01 9.1334358e-02
 1.8272222e-03 1.6486607e-05 9.5286128e-07 1.4979786e-07]"
celeba_hq_gen_ddgan/1145.jpg,White,White,Female,20-29,"[0.37842798 0.00433183 0.18600869 0.02441406 0.01229795 0.029652
 0.36486745]",[0.44524437 0.01438834 0.25074407 0.28962323],[0.00715677 0.9928432 ],"[4.0294384e-05 1.8262323e-02 1.7623463e-01 7.2417140e-01 7.9006933e-02
 2.2239357e-03 5.4074437e-05 5.8488531e-06 5.7141438e-07]"
celeba_hq_gen_ddgan/1448.jpg,Black,Asian,Male,50-59,"[0.02208659 0.38320857 0.13448842 0.13497621 0.29870075 0.01725018
 0.00928921]",[0.001021   0.30493453 0.6869368  0.00710771],[0.9044641  0.09553586],"[1.7686124e-04 2.1541814e-04 1.1878915e-03 1.0923425e-02 8.0298372e-02
 4.0694863e-01 4.1374454e-01 8.0374368e-02 6.1306432e-03]"
celeba_hq_gen_ddgan/1836.jpg,White,White,Male,40-49,"[0.7217733  0.00682664 0.06836683 0.0032474  0.0040656  0.00147175
 0.19424835]",[0.9887732  0.0042752  0.00551271 0.00143884],[0.93649125 0.06350876],"[7.7270393e-05 4.6785959e-04 8.2698390e-03 9.5268697e-02 2.2905838e-01
 3.6379510e-01 2.4976522e-01 4.7611374e-02 5.6862705e-03]"
celeba_hq_gen_ddgan/611.jpg,White,Asian,Female,20-29,"[0.45265958 0.02577576 0.16677547 0.203676   0.06884564 0.00595356
 0.07631398]",[0.35357654 0.04224999 0.5119374  0.09223606],[0.00847209 0.9915279 ],"[4.32678389e-05 3.94708244e-03 8.89372677e-02 7.26338983e-01
 1.65028676e-01 1.48219066e-02 7.52633729e-04 1.11883644e-04
 1.83407192e-05]"
celeba_hq_gen_ddgan/1529.jpg,White,White,Female,40-49,"[0.30096287 0.13136967 0.03816717 0.27983868 0.22279853 0.00530665
 0.02155641]",[0.80036914 0.00650282 0.18187237 0.01125577],[0.24250543 0.75749457],"[2.3767859e-04 7.6825419e-03 2.6357023e-02 9.9440552e-02 1.4949399e-01
 2.9305893e-01 2.3877241e-01 1.3032399e-01 5.4632924e-02]"
celeba_hq_gen_ddgan/1406.jpg,East Asian,Asian,Female,20-29,"[0.27441886 0.00426724 0.15294713 0.32918382 0.20949818 0.0061026
 0.02358208]",[0.18859495 0.12895183 0.64505094 0.0374023 ],[5.5235444e-04 9.9944764e-01],"[3.3203058e-05 3.0792248e-02 2.6730874e-01 6.6790795e-01 3.3239923e-02
 7.1291981e-04 4.6437121e-06 3.8389351e-07 3.1719885e-08]"
celeba_hq_gen_ddgan/2345.jpg,White,Asian,Female,20-29,"[0.39445433 0.04055811 0.2383146  0.05759989 0.05018755 0.02512081
 0.19376479]",[0.38814127 0.06197626 0.42627463 0.12360784],[0.00434094 0.99565905],"[1.7164361e-04 3.6305830e-02 1.5411077e-01 7.0653212e-01 9.8493643e-02
 4.2288736e-03 1.4642900e-04 9.7247557e-06 9.9364627e-07]"
celeba_hq_gen_ddgan/456.jpg,White,White,Female,20-29,"[0.51919264 0.03349245 0.18254957 0.00391548 0.00904541 0.02204544
 0.22975892]",[0.74771136 0.06711262 0.05098613 0.13418993],[0.00244566 0.99755436],"[5.7573557e-06 8.8819111e-04 3.7793338e-02 5.1682174e-01 3.7734005e-01
 6.3921362e-02 2.9838355e-03 2.2735578e-04 1.8438048e-05]"
celeba_hq_gen_ddgan/2939.jpg,White,White,Female,30-39,"[0.75045234 0.04600606 0.06611945 0.00458019 0.00251884 0.01061842
 0.11970469]",[0.86163265 0.02060439 0.04021324 0.0775497 ],[0.01416352 0.98583645],"[1.0467189e-05 2.8550651e-04 6.5769893e-03 1.6779740e-01 3.1967008e-01
 2.2070204e-01 1.3107304e-01 1.0674462e-01 4.7139898e-02]"
celeba_hq_gen_ddgan/1304.jpg,Black,Black,Female,40-49,"[0.04872536 0.44153473 0.1645122  0.0957853  0.1654537  0.05052128
 0.03346745]",[0.00156435 0.60416454 0.36585915 0.02841191],[0.2693131 0.7306869],"[0.00257    0.01236409 0.01445861 0.11339762 0.2893311  0.2973879
 0.1760809  0.07526182 0.01914798]"
celeba_hq_gen_ddgan/2831.jpg,Middle Eastern,White,Female,20-29,"[0.0098834  0.00240134 0.01491698 0.00651671 0.16712609 0.04075028
 0.7584052 ]",[0.5504018  0.0637017  0.32395822 0.06193822],[5.587883e-04 9.994412e-01],"[7.9798483e-06 4.0740971e-03 1.5435991e-01 6.9571120e-01 1.3070802e-01
 1.4665245e-02 4.0837951e-04 5.5543944e-05 9.6411241e-06]"
celeba_hq_gen_ddgan/1282.jpg,White,White,Female,20-29,"[9.7401714e-01 1.8415231e-03 6.3307434e-03 1.2496624e-03 5.6977547e-04
 1.0829592e-04 1.5882837e-02]",[0.9145849  0.06047841 0.02335112 0.00158559],[0.03264501 0.967355  ],"[8.7293403e-05 3.0175631e-03 2.8430583e-02 5.6016928e-01 3.3673942e-01
 5.8468577e-02 1.1414560e-02 1.4273357e-03 2.4542844e-04]"
celeba_hq_gen_ddgan/918.jpg,Black,Black,Male,30-39,"[1.6229569e-03 9.4782895e-01 9.0214144e-03 1.9885192e-05 4.4142109e-04
 7.5023868e-03 3.3562984e-02]",[0.20508023 0.4224161  0.00376465 0.36873904],[0.9977221  0.00227793],"[5.5076238e-05 6.1030943e-05 2.1477044e-04 2.8159138e-02 4.6820185e-01
 4.5996296e-01 4.0757678e-02 2.3759434e-03 2.1168253e-04]"
celeba_hq_gen_ddgan/992.jpg,White,White,Female,20-29,"[0.7226223  0.05954528 0.12528773 0.00807731 0.01046222 0.01946871
 0.05453648]",[0.5556535  0.12910104 0.08462932 0.23061621],[0.02138606 0.9786139 ],"[3.7382169e-06 3.0432636e-04 1.7321656e-02 5.6210876e-01 3.9427894e-01
 2.5414295e-02 5.1695138e-04 4.5907029e-05 5.3890212e-06]"
celeba_hq_gen_ddgan/2887.jpg,White,White,Female,20-29,"[0.9103439  0.00196789 0.01920833 0.0293017  0.0127953  0.0024987
 0.02388418]",[0.8189841  0.03055979 0.07745659 0.07299951],[0.02562198 0.974378  ],"[1.3428688e-06 2.4393358e-04 9.0020716e-02 8.5903060e-01 4.9790595e-02
 9.0045563e-04 1.1474435e-05 7.1004371e-07 8.9325717e-08]"
celeba_hq_gen_ddgan/1820.jpg,White,Black,Female,20-29,"[0.27406397 0.26728123 0.16941524 0.03530956 0.0208985  0.16298297
 0.07004851]",[0.19087799 0.3667808  0.13584523 0.30649605],[0.01425795 0.98574203],"[5.3101277e-05 4.1015893e-03 4.1426770e-02 5.0645602e-01 3.2744125e-01
 7.0745498e-02 2.4596270e-02 1.6098296e-02 9.0811457e-03]"
celeba_hq_gen_ddgan/2281.jpg,White,Asian,Female,20-29,"[0.500634   0.00169663 0.12360957 0.09909558 0.03549364 0.00768085
 0.23178972]",[0.23974052 0.1340059  0.44153252 0.18472105],[0.01195358 0.9880464 ],"[6.74437570e-06 2.23381538e-03 1.45046279e-01 7.98273444e-01
 5.32805547e-02 1.14245818e-03 1.51890872e-05 1.40037014e-06
 1.09986935e-07]"
celeba_hq_gen_ddgan/2835.jpg,White,White,Female,20-29,"[0.9582083  0.00241591 0.01566778 0.00523964 0.00205244 0.00429316
 0.01212273]",[9.8278677e-01 2.5798840e-04 1.5249545e-02 1.7056129e-03],[0.00199759 0.9980024 ],"[2.6471155e-06 5.2480499e-04 3.3311076e-02 5.8092046e-01 3.3209124e-01
 4.9272224e-02 3.5190417e-03 2.9904005e-04 5.9484231e-05]"
celeba_hq_gen_ddgan/2684.jpg,Black,Black,Female,20-29,"[0.12403789 0.47410294 0.3283026  0.00123528 0.00382645 0.02720322
 0.04129166]",[0.08490337 0.80895334 0.01802436 0.08811894],[0.00182128 0.9981788 ],"[1.8143701e-05 1.3779112e-03 2.1373244e-02 4.6866667e-01 4.4947878e-01
 5.4875363e-02 3.9692479e-03 2.3145862e-04 9.1866887e-06]"
celeba_hq_gen_ddgan/1143.jpg,White,White,Male,30-39,"[8.4643459e-01 3.7774055e-03 3.1399958e-02 4.5044994e-04 8.3938893e-04
 1.3602157e-03 1.1573796e-01]",[0.97627056 0.008039   0.01057815 0.00511231],[0.997275   0.00272503],"[4.8032516e-06 8.4607069e-05 3.7421146e-03 4.2298639e-01 5.0054163e-01
 7.0118114e-02 2.4219912e-03 9.1747621e-05 8.6404289e-06]"
celeba_hq_gen_ddgan/1241.jpg,White,White,Female,20-29,"[9.7125089e-01 1.2428634e-03 3.1665745e-03 1.3308797e-02 6.6428212e-03
 7.5010245e-04 3.6380768e-03]",[9.9333543e-01 6.9805473e-04 1.8337698e-03 4.1327639e-03],[0.37243333 0.62756664],"[3.8362833e-04 2.4916220e-02 1.2463058e-01 5.1548010e-01 1.6756983e-01
 8.2391493e-02 4.8366092e-02 2.1370277e-02 1.4891848e-02]"
celeba_hq_gen_ddgan/2494.jpg,White,White,Female,30-39,"[0.91331637 0.02295961 0.02357952 0.00448072 0.01132967 0.00741453
 0.0169197 ]",[0.68517256 0.02032007 0.270764   0.02374337],[0.00290427 0.99709576],"[1.7429988e-06 4.9638074e-05 2.8369222e-03 2.4343351e-01 5.2381521e-01
 1.9588910e-01 2.7519314e-02 5.2648685e-03 1.1896833e-03]"
celeba_hq_gen_ddgan/2560.jpg,White,White,Female,20-29,"[0.92530966 0.00246854 0.03231398 0.01851586 0.00876298 0.00190042
 0.01072852]",[9.2030388e-01 6.6247938e-04 7.3555298e-02 5.4784394e-03],[0.00624483 0.99375516],"[1.8811022e-04 8.7545710e-03 4.8435539e-02 3.7433419e-01 3.3769920e-01
 1.9424917e-01 2.8244842e-02 6.0484628e-03 2.0459883e-03]"
celeba_hq_gen_ddgan/619.jpg,Latino_Hispanic,White,Female,20-29,"[0.25324905 0.1414999  0.41956922 0.01127675 0.01550329 0.02073371
 0.13816816]",[0.4380099  0.22041482 0.23221089 0.10936435],[0.00561301 0.99438703],"[2.2635384e-05 4.4710017e-03 9.8138474e-02 7.4577653e-01 1.4499165e-01
 6.4467662e-03 1.4471165e-04 7.5915518e-06 5.7660225e-07]"
celeba_hq_gen_ddgan/452.jpg,White,White,Male,20-29,"[8.7200254e-01 1.0341450e-03 5.7507884e-02 1.6254064e-03 8.4755162e-04
 2.7793131e-03 6.4203128e-02]",[0.98147523 0.00272853 0.00328272 0.01251352],[0.9011845  0.09881553],"[4.7738745e-06 1.3224460e-04 1.3166357e-02 6.2417704e-01 3.3011076e-01
 3.1308800e-02 1.0557896e-03 4.0154209e-05 4.0935793e-06]"
celeba_hq_gen_ddgan/1619.jpg,White,White,Female,20-29,"[9.9159014e-01 1.0359731e-04 2.5403206e-03 2.1065192e-03 1.2085179e-03
 8.7414606e-05 2.3636147e-03]",[9.9739009e-01 4.1423886e-05 2.4453623e-03 1.2308979e-04],[0.00445107 0.99554896],"[2.37619141e-04 4.78516966e-02 2.18934000e-01 5.49411118e-01
 1.53701738e-01 2.86560748e-02 1.07650785e-03 1.02248734e-04
 2.90817825e-05]"
celeba_hq_gen_ddgan/646.jpg,Black,Asian,Female,30-39,"[0.01084524 0.92485285 0.05057799 0.0029042  0.00269721 0.0052615
 0.00286095]",[0.06998906 0.26726097 0.60592914 0.05682085],[7.0462498e-04 9.9929535e-01],"[5.2517390e-07 6.7528817e-05 8.4363436e-03 4.2113778e-01 4.9718872e-01
 6.7085937e-02 5.5574337e-03 5.0182774e-04 2.3974426e-05]"
celeba_hq_gen_ddgan/1629.jpg,Latino_Hispanic,Asian,Female,30-39,"[0.3147276  0.02801982 0.32439345 0.1985809  0.0383581  0.0093049
 0.08661518]",[0.11659766 0.1284258  0.71656406 0.03841249],[0.00138298 0.99861705],"[3.6813578e-06 1.9197039e-04 1.4465965e-02 3.6142123e-01 4.7034287e-01
 1.3824555e-01 1.4086647e-02 1.1885909e-03 5.3518434e-05]"
celeba_hq_gen_ddgan/1255.jpg,White,White,Female,20-29,"[0.28672236 0.05206526 0.2237966  0.16874965 0.23623285 0.00860525
 0.02382802]",[0.6528171  0.04808694 0.28648236 0.01261355],[5.7261048e-05 9.9994278e-01],"[1.7010302e-06 2.2177337e-04 2.2755394e-02 7.4954557e-01 2.1536385e-01
 1.1754894e-02 3.3128043e-04 2.4034229e-05 1.4885744e-06]"
celeba_hq_gen_ddgan/850.jpg,Southeast Asian,Black,Female,20-29,"[0.09264383 0.14732544 0.19279963 0.12388901 0.22138347 0.13753812
 0.08442057]",[0.00560463 0.7008966  0.11111346 0.18238539],[0.00611789 0.99388206],"[6.8080024e-04 1.7010590e-01 3.3505276e-01 4.1448098e-01 6.9382660e-02
 9.6007548e-03 5.2649924e-04 1.3897412e-04 3.0565705e-05]"
celeba_hq_gen_ddgan/468.jpg,White,White,Male,30-39,"[0.60433435 0.10721534 0.13128512 0.06404904 0.03594371 0.00500454
 0.05216793]",[0.8814796  0.02716952 0.08183814 0.00951266],[0.99452424 0.00547576],"[1.3081539e-04 8.3078438e-04 1.1516756e-02 1.7240800e-01 3.4131292e-01
 3.2250854e-01 1.2970085e-01 1.9533539e-02 2.0577328e-03]"
celeba_hq_gen_ddgan/1153.jpg,White,White,Male,10-19,"[8.49340439e-01 3.98630305e-04 2.99248565e-02 5.00642229e-03
 4.15057922e-03 2.52082129e-03 1.08658254e-01]",[0.90283704 0.00342089 0.0275966  0.06614546],[9.99888122e-01 1.11886984e-04],"[1.3476913e-05 7.5011193e-03 4.9625629e-01 4.5844224e-01 3.5725128e-02
 2.0167721e-03 4.1219162e-05 3.4875186e-06 2.6605869e-07]"
celeba_hq_gen_ddgan/265.jpg,Indian,Indian,Female,20-29,"[0.10315157 0.14792268 0.3332381  0.00507409 0.00648717 0.358428
 0.04569834]",[0.04123233 0.35436288 0.00500915 0.5993957 ],[0.1099475  0.89005244],"[1.1845263e-05 1.8562102e-03 9.3220301e-02 6.9325769e-01 1.9543535e-01
 1.5318005e-02 7.9963764e-04 9.2345530e-05 8.6024947e-06]"
celeba_hq_gen_ddgan/1456.jpg,Black,Indian,Female,30-39,"[0.01589496 0.39918566 0.26813895 0.07179542 0.19670708 0.03238954
 0.01588842]",[0.20096612 0.0205517  0.07368784 0.70479435],[0.02836086 0.97163916],"[2.1804747e-04 4.3506739e-03 4.3947313e-02 3.2029864e-01 3.9914745e-01
 1.9249576e-01 3.5393279e-02 3.8280713e-03 3.2078792e-04]"
celeba_hq_gen_ddgan/954.jpg,East Asian,White,Female,20-29,"[0.12608124 0.08589253 0.16430499 0.3103776  0.2061839  0.05436179
 0.05279794]",[0.39132768 0.20255488 0.21931432 0.18680313],[0.27594608 0.7240539 ],"[2.4198306e-04 4.7750608e-03 6.5949157e-02 5.2911657e-01 3.0614400e-01
 7.8034349e-02 1.2275067e-02 2.9230330e-03 5.4077769e-04]"
celeba_hq_gen_ddgan/1841.jpg,Latino_Hispanic,White,Male,20-29,"[0.21475653 0.09370379 0.54361326 0.00133057 0.0065895  0.05642342
 0.08358288]",[0.7463561  0.01762656 0.0065698  0.2294475 ],[9.9937743e-01 6.2254077e-04],"[6.33561431e-05 5.33710234e-04 2.36957297e-02 4.27074343e-01
 4.11342084e-01 1.18328236e-01 1.74033660e-02 1.44988846e-03
 1.09212466e-04]"
celeba_hq_gen_ddgan/1022.jpg,Middle Eastern,Asian,Male,40-49,"[0.03399594 0.08112841 0.2697035  0.07149606 0.12689325 0.0950596
 0.32172322]",[0.3881962  0.03741956 0.5520061  0.02237814],[9.9953264e-01 4.6734599e-04],"[0.00056937 0.01339238 0.07856838 0.21633269 0.29739246 0.30462974
 0.07721973 0.01079966 0.00109562]"
celeba_hq_gen_ddgan/2264.jpg,Black,White,Male,40-49,"[0.0425991  0.7491963  0.03406721 0.03145632 0.06242612 0.03287584
 0.04737908]",[0.6447787  0.3130409  0.02253127 0.01964908],[0.9522635  0.04773653],"[0.00055792 0.00566154 0.00660545 0.05202784 0.17725322 0.319215
 0.23840079 0.132378   0.06790026]"
celeba_hq_gen_ddgan/1266.jpg,White,White,Female,20-29,"[0.4724869  0.00337561 0.17246725 0.03238391 0.03699164 0.01011746
 0.27217716]",[0.49140033 0.01903637 0.14033858 0.34922466],[9.3700289e-04 9.9906296e-01],"[2.7713268e-06 1.1262728e-03 7.7264108e-02 6.9276828e-01 2.1336782e-01
 1.5102783e-02 3.4201040e-04 2.3315099e-05 2.5499071e-06]"
celeba_hq_gen_ddgan/705.jpg,White,White,Male,20-29,"[0.71425265 0.00552623 0.10421853 0.02964463 0.00867045 0.00493864
 0.13274877]",[0.9931541  0.0028444  0.00114132 0.00286015],[0.99180734 0.00819264],"[3.1163948e-04 1.3115092e-02 1.4990261e-01 3.8556474e-01 3.0852824e-01
 1.1416889e-01 2.5209971e-02 2.9783351e-03 2.2052432e-04]"
celeba_hq_gen_ddgan/2084.jpg,White,White,Female,20-29,"[0.8325505  0.02620594 0.08269706 0.00633624 0.00391919 0.00518269
 0.04310842]",[0.63573503 0.10302363 0.256964   0.00427739],[9.966610e-04 9.990033e-01],"[6.2929456e-07 1.2833196e-04 1.7387940e-02 5.0966269e-01 4.2327005e-01
 4.8058745e-02 1.3925043e-03 9.2486276e-05 6.6820003e-06]"
celeba_hq_gen_ddgan/2886.jpg,White,White,Female,70+,"[0.8736752  0.02066624 0.05505133 0.00647906 0.00672833 0.0045262
 0.03287358]",[0.9649233  0.00267285 0.00834098 0.02406283],[0.10870841 0.89129156],"[3.0180253e-04 2.5571543e-03 7.3975394e-04 4.1460231e-04 6.9477281e-04
 3.2028749e-03 2.4701269e-02 2.2645859e-01 7.4092919e-01]"
celeba_hq_gen_ddgan/2669.jpg,Latino_Hispanic,White,Female,20-29,"[0.26950374 0.03448161 0.5471533  0.02209317 0.02129018 0.04531323
 0.06016472]",[0.7293489  0.01164247 0.13663426 0.12237439],[0.00180085 0.9981991 ],"[1.32072755e-05 9.28135065e-04 2.70772502e-02 5.71427941e-01
 3.61815244e-01 3.62876393e-02 2.31756922e-03 1.28902189e-04
 4.04752973e-06]"
celeba_hq_gen_ddgan/2094.jpg,White,White,Female,20-29,"[9.81240690e-01 1.65518271e-04 1.18403435e-02 2.41137436e-03
 1.37450965e-03 1.20621931e-03 1.76143670e-03]",[0.9743168  0.00100015 0.0147261  0.00995696],[0.00280511 0.9971949 ],"[6.0519443e-07 7.5006939e-04 4.5199540e-02 8.3733648e-01 1.1261625e-01
 4.0553017e-03 4.0258896e-05 1.2830430e-06 2.1486240e-07]"
celeba_hq_gen_ddgan/1036.jpg,Middle Eastern,Indian,Male,30-39,"[0.31690043 0.01210732 0.22514115 0.00318186 0.00498462 0.06751348
 0.37017116]",[0.28446972 0.01930507 0.00598509 0.6902401 ],[9.9993104e-01 6.8953595e-05],"[1.3820966e-05 8.1112972e-05 1.2687526e-03 1.4223371e-01 6.6900927e-01
 1.8043062e-01 6.7822877e-03 1.7389703e-04 6.5702507e-06]"
celeba_hq_gen_ddgan/108.jpg,Latino_Hispanic,Asian,Female,20-29,"[0.14561993 0.00542261 0.22399648 0.188261   0.20643412 0.04644352
 0.18382235]",[0.11353247 0.03475944 0.75949687 0.09221119],[0.01301563 0.9869844 ],"[1.9505992e-06 7.2292920e-04 7.1912184e-02 8.1213343e-01 1.1227813e-01
 2.8931876e-03 5.4394812e-05 3.5272417e-06 2.2503980e-07]"
celeba_hq_gen_ddgan/1059.jpg,White,White,Male,40-49,"[0.7412804  0.0050289  0.04695412 0.08886623 0.03285477 0.00201713
 0.08299848]",[0.89027375 0.00822467 0.09873679 0.00276482],[0.8077523  0.19224769],"[0.00043059 0.00132474 0.01672802 0.11066943 0.18127352 0.27614686
 0.27419686 0.11903219 0.02019784]"
celeba_hq_gen_ddgan/168.jpg,White,White,Female,20-29,"[0.41085744 0.00497323 0.13948514 0.25953257 0.08976711 0.02155346
 0.07383109]",[0.6928506  0.0163767  0.08883794 0.20193475],[0.42784646 0.5721535 ],"[3.0276552e-04 6.2274709e-03 4.1152339e-02 5.8802843e-01 3.2706699e-01
 3.5071258e-02 1.9418199e-03 1.8300524e-04 2.5902275e-05]"
celeba_hq_gen_ddgan/2193.jpg,White,White,Female,20-29,"[0.85508454 0.00665641 0.04754051 0.0310932  0.01973261 0.00722867
 0.03266403]",[0.887397   0.01707927 0.05777086 0.03775278],[0.13481005 0.8651899 ],"[0.00460945 0.20428006 0.19886048 0.39217722 0.13264696 0.05009098
 0.01364812 0.00285092 0.00083585]"
celeba_hq_gen_ddgan/2714.jpg,East Asian,Asian,Male,20-29,"[0.07028441 0.00400133 0.03493102 0.65862435 0.1891279  0.01047324
 0.03255779]",[0.05570333 0.20167279 0.72682726 0.01579659],[0.9484516  0.05154846],"[1.97527712e-04 1.16079785e-02 1.12243980e-01 5.99623144e-01
 2.28284866e-01 4.20951359e-02 4.78447741e-03 1.03776634e-03
 1.25171879e-04]"
celeba_hq_gen_ddgan/1945.jpg,White,White,Female,20-29,"[0.79696167 0.07042384 0.08475698 0.01091853 0.01312383 0.01201276
 0.01180242]",[0.5122539  0.29521048 0.11332898 0.07920668],[0.00141143 0.99858856],"[6.4280775e-06 2.0422668e-03 1.0998116e-01 7.3007405e-01 1.5373547e-01
 4.0962491e-03 6.0066763e-05 3.8778667e-06 3.3736262e-07]"
celeba_hq_gen_ddgan/326.jpg,White,Asian,Male,20-29,"[0.31966037 0.00650377 0.03987205 0.28824595 0.17343292 0.04773741
 0.1245476 ]",[0.22253983 0.00296237 0.53001237 0.24448545],[0.60118026 0.39881977],"[0.00672134 0.1054529  0.16457719 0.20633186 0.19816785 0.18532582
 0.09084301 0.03438048 0.00819954]"
celeba_hq_gen_ddgan/2936.jpg,White,White,Male,20-29,"[9.7811097e-01 1.1093443e-04 9.7032730e-03 1.8942654e-04 1.9505608e-04
 2.1805800e-04 1.1472207e-02]",[9.9525958e-01 9.1561809e-04 7.0858700e-04 3.1161935e-03],[9.994496e-01 5.504058e-04],"[1.1163168e-05 4.7554562e-04 7.1612462e-02 5.3959197e-01 2.8107691e-01
 9.9189170e-02 7.6571782e-03 3.7614952e-04 9.4035850e-06]"
celeba_hq_gen_ddgan/2242.jpg,East Asian,Asian,Female,20-29,"[0.319904   0.00265279 0.13886188 0.44325748 0.06360961 0.01764261
 0.01407164]",[0.30346426 0.02934911 0.41906348 0.2481231 ],[0.01759225 0.98240775],"[5.0914154e-05 3.5486553e-02 2.5897494e-01 6.7393792e-01 3.0611588e-02
 9.1585354e-04 1.8713856e-05 2.9983955e-06 5.0679546e-07]"
celeba_hq_gen_ddgan/1583.jpg,White,White,Male,20-29,"[0.8656089  0.00179018 0.07521994 0.00094698 0.00164933 0.00705558
 0.04772906]",[0.9888413  0.00232186 0.00545094 0.00338584],[0.9971559  0.00284413],"[2.8295310e-06 1.3161552e-04 8.7570092e-03 5.0374752e-01 4.5553240e-01
 3.1182654e-02 6.1937759e-04 2.5209234e-05 1.3837378e-06]"
celeba_hq_gen_ddgan/1798.jpg,White,White,Male,20-29,"[8.4784710e-01 6.7317334e-04 3.2684866e-02 1.4052091e-02 4.4984939e-03
 4.3723835e-03 9.5871836e-02]",[9.9297309e-01 2.8078945e-04 4.8157270e-03 1.9304389e-03],[0.7633248  0.23667514],"[1.8442050e-04 4.3112952e-03 4.3747164e-02 4.5721120e-01 4.0025598e-01
 8.4677562e-02 8.2724066e-03 1.1186043e-03 2.2137343e-04]"
celeba_hq_gen_ddgan/1967.jpg,Black,White,Male,30-39,"[0.23281841 0.29636624 0.18059641 0.03478005 0.04055312 0.07355759
 0.14132819]",[0.43155977 0.28089356 0.11826734 0.16927925],[0.65329206 0.3467079 ],"[8.7151694e-04 1.4067122e-02 3.7883651e-02 3.7907386e-01 4.6927533e-01
 8.3788969e-02 1.2210884e-02 2.4249714e-03 4.0374004e-04]"
celeba_hq_gen_ddgan/2202.jpg,Latino_Hispanic,White,Female,20-29,"[0.20790331 0.17288339 0.49705213 0.01799414 0.02684821 0.01429511
 0.06302365]",[0.3296459  0.32045922 0.21983556 0.13005933],[7.191947e-04 9.992808e-01],"[7.3881824e-07 8.3900828e-05 2.7008945e-02 7.3833591e-01 2.2516099e-01
 9.2066573e-03 1.9317359e-04 9.2711743e-06 3.7296940e-07]"
celeba_hq_gen_ddgan/597.jpg,White,White,Male,40-49,"[0.7690543  0.00511802 0.12274642 0.01493321 0.01089448 0.00398546
 0.07326807]",[0.7820708  0.01989851 0.15823896 0.0397917 ],[0.95335203 0.04664797],"[9.2353708e-05 2.9747334e-04 5.0780233e-03 4.1004028e-02 1.1777115e-01
 3.5378882e-01 3.4516817e-01 1.2146001e-01 1.5339889e-02]"
celeba_hq_gen_ddgan/2493.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.21117824 0.01889903 0.4713546  0.01046539 0.01531375 0.11316504
 0.15962394]",[0.29885584 0.03164585 0.01880503 0.6506933 ],[0.02547813 0.9745219 ],"[4.2494325e-05 1.9400116e-02 1.8923441e-01 6.7037660e-01 1.1697412e-01
 3.8877227e-03 7.7629003e-05 6.2992963e-06 6.6233861e-07]"
