face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
celeba_hq_val_dataset/img_434.png,East Asian,White,Male,10-19,"[0.0266651  0.00590115 0.12156482 0.6750784  0.15638909 0.00779407
 0.00660746]",[0.7940905  0.00613439 0.16132177 0.03845337],[9.9987251e-01 1.2755014e-04],"[4.7806188e-04 1.1856371e-01 5.4448897e-01 1.9142459e-01 9.7674616e-02
 3.4494452e-02 1.0010451e-02 2.6476351e-03 2.1754428e-04]"
celeba_hq_val_dataset/img_879.png,White,White,Female,20-29,"[4.8225564e-01 2.9862556e-05 2.2336090e-02 4.7120419e-01 2.1724468e-02
 1.9841426e-04 2.2513436e-03]",[9.6684277e-01 8.4523563e-06 3.3003800e-02 1.4491999e-04],[3.171171e-05 9.999683e-01],"[9.0713684e-06 5.8057676e-03 7.7880248e-02 8.3439618e-01 7.7855222e-02
 3.9724438e-03 7.3739371e-05 6.5664981e-06 7.2155399e-07]"
celeba_hq_val_dataset/img_2743.png,White,White,Male,60-69,"[0.91495556 0.00199767 0.00834516 0.0206666  0.01251449 0.00313856
 0.038382  ]",[0.9873393  0.00164937 0.0031316  0.00787966],[0.78493094 0.21506912],"[9.2533832e-05 9.4763258e-05 1.7477169e-04 3.3688915e-04 1.0095659e-03
 1.0396771e-02 1.3198197e-01 5.8950090e-01 2.6641184e-01]"
celeba_hq_val_dataset/img_2297.png,Black,Indian,Female,20-29,"[0.19296494 0.5842635  0.11610977 0.0017691  0.00460024 0.08310264
 0.01718983]",[0.08157476 0.26624244 0.0013075  0.6508753 ],[0.04878623 0.9512138 ],"[2.3795457e-07 1.2974371e-04 2.9355833e-02 7.4175799e-01 2.1068552e-01
 1.7479917e-02 5.3082738e-04 4.9694125e-05 1.0247083e-05]"
celeba_hq_val_dataset/img_148.png,White,White,Female,20-29,"[9.9483061e-01 5.9703116e-06 2.3214486e-03 7.5269042e-04 1.9128631e-04
 1.0397495e-04 1.7941637e-03]",[9.95451033e-01 1.16991825e-04 4.05023200e-03 3.81655409e-04],[3.036485e-04 9.996963e-01],"[3.2629092e-08 5.7078953e-05 3.8373493e-02 8.2604980e-01 1.3206054e-01
 3.4414148e-03 1.7039973e-05 4.7413860e-07 6.2267567e-08]"
celeba_hq_val_dataset/img_1060.png,Latino_Hispanic,White,Male,20-29,"[0.0757497  0.06329224 0.7421243  0.00501507 0.01485684 0.01658574
 0.08237612]",[0.9500243  0.01168409 0.03186005 0.00643148],[0.99873173 0.00126826],"[1.7585935e-05 1.9850484e-03 6.3569367e-02 5.1091599e-01 3.9476910e-01
 2.8049447e-02 6.5654318e-04 3.5237961e-05 1.6261237e-06]"
celeba_hq_val_dataset/img_1620.png,White,White,Female,20-29,"[6.9428664e-01 2.3841966e-02 2.4653466e-02 2.2425227e-02 4.8379567e-03
 6.7884126e-04 2.2927578e-01]",[0.6949272  0.28911456 0.01471958 0.00123862],[0.00859175 0.9914082 ],"[3.1730782e-05 3.4591698e-03 6.9252722e-02 6.4904708e-01 2.3473547e-01
 3.3698849e-02 7.4824630e-03 2.0337359e-03 2.5876975e-04]"
celeba_hq_val_dataset/img_1067.png,Latino_Hispanic,White,Female,20-29,"[0.2991244  0.0051108  0.6395874  0.00667539 0.01035506 0.01557365
 0.02357334]",[0.47087172 0.04958544 0.30599502 0.1735479 ],[2.8634546e-04 9.9971366e-01],"[1.9628054e-07 2.6503165e-04 8.0809116e-02 8.2320535e-01 9.3912564e-02
 1.7951413e-03 1.2191831e-05 3.9579754e-07 1.1353094e-08]"
celeba_hq_val_dataset/img_624.png,White,White,Male,60-69,"[9.9343222e-01 1.3105408e-05 8.1771088e-04 4.1818767e-04 1.4488996e-04
 6.7857385e-05 5.1060566e-03]",[9.9600983e-01 3.5805468e-05 3.7548195e-03 1.9952016e-04],[0.998252   0.00174798],"[7.0587253e-06 9.8172341e-06 7.4046373e-05 1.4804382e-04 2.5695562e-04
 3.3012927e-03 1.8415029e-01 6.8234801e-01 1.2970449e-01]"
celeba_hq_val_dataset/img_1072.png,White,White,Female,20-29,"[9.9949914e-01 9.5382904e-07 1.8896352e-04 1.4300818e-04 9.8505698e-05
 2.1358758e-06 6.7339097e-05]",[9.9920994e-01 3.8011491e-05 7.1575074e-04 3.6290829e-05],[5.2460993e-04 9.9947542e-01],"[7.6545734e-07 8.4592641e-04 9.6115910e-02 8.1485868e-01 8.1989631e-02
 6.1153639e-03 7.0933260e-05 2.4657359e-06 3.8733006e-07]"
celeba_hq_val_dataset/img_420.png,White,White,Female,20-29,"[0.6303748  0.01021327 0.17741376 0.08114096 0.01417636 0.04120759
 0.04547334]",[0.558962   0.00829638 0.12134253 0.31139907],[0.00201214 0.9979878 ],"[1.6175204e-07 1.7692921e-04 5.6733537e-02 8.4647745e-01 9.4304912e-02
 2.2788758e-03 2.6464215e-05 1.4877505e-06 1.6672990e-07]"
celeba_hq_val_dataset/img_2040.png,White,Asian,Female,20-29,"[8.8580227e-01 7.3721609e-04 8.6207977e-03 8.7532878e-02 1.5059625e-02
 4.9838243e-04 1.7487509e-03]",[9.2507437e-02 2.7618816e-04 9.0040892e-01 6.8074055e-03],[0.01191961 0.9880803 ],"[1.6240610e-05 8.1571908e-04 1.5250623e-02 5.1291221e-01 3.4805599e-01
 1.1669316e-01 5.4101157e-03 6.3744991e-04 2.0847569e-04]"
celeba_hq_val_dataset/img_1035.png,White,White,Male,50-59,"[9.8861599e-01 2.5343549e-04 4.2811528e-04 8.2832412e-04 3.7069284e-04
 2.5648074e-05 9.4777476e-03]",[9.9168128e-01 8.5830764e-04 6.8408679e-03 6.1949214e-04],[0.9980379  0.00196219],"[7.3580717e-04 7.1742645e-05 3.0527284e-04 7.2249202e-03 4.6611980e-02
 2.4671693e-01 4.9484536e-01 1.7471984e-01 2.8768063e-02]"
celeba_hq_val_dataset/img_1641.png,White,White,Female,20-29,"[9.9756724e-01 1.4674129e-05 3.7489494e-04 1.4193974e-03 5.1741948e-04
 1.5249979e-05 9.1202368e-05]",[9.8428881e-01 5.0420153e-05 1.5529651e-02 1.3116848e-04],[6.617821e-04 9.993382e-01],"[3.2945352e-06 1.1033023e-02 2.2964717e-01 7.2255933e-01 3.5829190e-02
 9.1524719e-04 1.1630238e-05 8.2346810e-07 3.2535777e-07]"
celeba_hq_val_dataset/img_2275.png,White,White,Female,50-59,"[9.9939156e-01 3.0505773e-06 2.7121761e-04 6.8729764e-06 1.4914581e-05
 1.9903040e-05 2.9245508e-04]",[9.9977964e-01 8.7448889e-06 1.0386970e-04 1.0780200e-04],[5.6795659e-04 9.9943197e-01],"[4.0769892e-06 4.6171670e-05 3.3692727e-04 5.9451307e-03 3.9160334e-02
 2.9848024e-01 4.7509274e-01 1.4886004e-01 3.2074310e-02]"
celeba_hq_val_dataset/img_2683.png,White,White,Female,20-29,"[0.63083327 0.01069154 0.17684796 0.00776212 0.00538895 0.01048254
 0.1579936 ]",[0.91657126 0.03114673 0.00553966 0.04674244],[0.01729278 0.9827072 ],"[4.1814198e-07 2.6274959e-04 9.2051446e-02 7.2087622e-01 1.7969574e-01
 6.9611007e-03 1.3370148e-04 1.7402865e-05 1.2452879e-06]"
celeba_hq_val_dataset/img_1305.png,Black,White,Male,40-49,"[0.08751383 0.50951517 0.22862616 0.01311359 0.13090183 0.02498078
 0.00534871]",[0.88544166 0.0772109  0.02773478 0.00961257],[9.9995095e-01 4.9060302e-05],"[1.6763446e-05 8.9978136e-04 4.8730250e-02 1.0195496e-01 2.1865737e-01
 3.3655751e-01 2.3928647e-01 4.8128817e-02 5.7680774e-03]"
celeba_hq_val_dataset/img_967.png,White,White,Female,40-49,"[9.62351859e-01 1.13524543e-03 1.60871502e-02 1.41865965e-02
 3.40341381e-03 1.53202011e-04 2.68255593e-03]",[0.94340837 0.00462577 0.04712406 0.00484185],[9.161368e-04 9.990839e-01],"[7.4527475e-06 3.8464039e-04 5.2966685e-03 2.0034723e-01 3.0267119e-01
 3.6442003e-01 7.8354202e-02 2.9749347e-02 1.8769136e-02]"
celeba_hq_val_dataset/img_2349.png,Latino_Hispanic,Black,Female,10-19,"[0.04081894 0.3475534  0.48398876 0.00961648 0.0153223  0.08521197
 0.01748816]",[0.01831571 0.73940873 0.04431839 0.1979572 ],[5.6020636e-04 9.9943978e-01],"[2.8104432e-05 5.4691106e-02 4.9780506e-01 3.7874705e-01 6.5814450e-02
 2.8358786e-03 7.3716030e-05 4.2871638e-06 3.4092295e-07]"
celeba_hq_val_dataset/img_410.png,White,White,Male,50-59,"[0.56698483 0.00206843 0.01152466 0.34016114 0.06502583 0.00148555
 0.01274947]",[0.5595563  0.00718688 0.4314333  0.00182346],[9.9927473e-01 7.2522991e-04],"[0.00128685 0.00203531 0.00177675 0.01274928 0.0748447  0.26358712
 0.3997505  0.20878111 0.0351884 ]"
celeba_hq_val_dataset/img_2371.png,White,White,Female,20-29,"[9.7307003e-01 7.7752658e-05 7.5412253e-03 2.1002891e-03 9.9550001e-04
 6.6435226e-05 1.6148826e-02]",[9.9056453e-01 1.0902754e-04 8.9327898e-03 3.9362980e-04],[0.26831585 0.7316841 ],"[1.6920261e-05 1.0828864e-02 4.4123697e-01 5.1236361e-01 3.3031534e-02
 2.4571682e-03 5.7907862e-05 6.4644305e-06 5.7177243e-07]"
celeba_hq_val_dataset/img_700.png,White,White,Female,20-29,"[9.7593749e-01 7.0562225e-04 4.4388711e-03 1.3026882e-02 2.7457350e-03
 1.3488399e-04 3.0104716e-03]",[9.9744570e-01 4.5522440e-05 2.3583053e-03 1.5047299e-04],[0.00688029 0.9931197 ],"[1.1090560e-05 1.2527670e-03 4.7509477e-02 6.3061708e-01 2.6560184e-01
 5.3319857e-02 1.3658210e-03 2.5808407e-04 6.3972402e-05]"
celeba_hq_val_dataset/img_204.png,Latino_Hispanic,Black,Female,20-29,"[0.30957943 0.03472805 0.6021085  0.01846741 0.01738067 0.00854497
 0.00919097]",[0.19245213 0.64914507 0.13181989 0.0265829 ],[0.00698005 0.99301994],"[3.0334797e-07 9.1994606e-04 2.7805752e-01 6.8377715e-01 3.6440153e-02
 7.9479336e-04 9.5597024e-06 5.5849813e-07 2.9721425e-08]"
celeba_hq_val_dataset/img_218.png,White,White,Female,20-29,"[9.3222427e-01 2.1882622e-04 3.7719456e-03 5.7843249e-02 4.7121234e-03
 2.5097122e-05 1.2044662e-03]",[9.9944049e-01 3.3832988e-05 5.1505893e-04 1.0577254e-05],[0.0027767 0.9972234],"[7.3252006e-05 4.5085805e-03 6.1742593e-02 5.4475337e-01 2.2353263e-01
 1.3028717e-01 2.8910173e-02 4.2264396e-03 1.9658264e-03]"
celeba_hq_val_dataset/img_1926.png,East Asian,Asian,Female,20-29,"[2.41477322e-03 1.29663813e-05 9.85029060e-03 8.81670237e-01
 1.03476904e-01 2.24563200e-03 3.29209841e-04]",[2.5112377e-02 4.9583399e-05 9.6728367e-01 7.5543388e-03],[3.1697267e-04 9.9968296e-01],"[1.4565816e-06 7.4069626e-03 3.3798695e-01 6.1960685e-01 3.3619035e-02
 1.3682237e-03 8.6810060e-06 1.7488330e-06 1.2117111e-07]"
celeba_hq_val_dataset/img_124.png,White,White,Female,20-29,"[8.6542732e-01 1.1293557e-02 5.5460084e-02 4.8867695e-04 6.5040082e-04
 5.1045775e-02 1.5634170e-02]",[0.70282924 0.16467232 0.01741557 0.11508287],[6.516726e-04 9.993483e-01],"[4.6820379e-08 6.8555732e-05 4.4605970e-02 8.3833891e-01 1.1453495e-01
 2.4249414e-03 2.5232401e-05 1.3290339e-06 1.3827670e-07]"
celeba_hq_val_dataset/img_615.png,White,White,Male,50-59,"[9.8546308e-01 4.9524731e-04 3.8446202e-03 2.6866079e-03 2.0623652e-03
 8.9487265e-05 5.3586136e-03]",[9.9947208e-01 1.3179855e-05 4.9988198e-04 1.4875466e-05],[9.9996001e-01 4.0025676e-05],"[1.28916399e-05 1.88234226e-05 6.78373559e-04 1.82866175e-02
 9.23593640e-02 3.16874653e-01 4.58743095e-01 1.07657395e-01
 5.36875054e-03]"
celeba_hq_val_dataset/img_2641.png,Latino_Hispanic,Black,Female,10-19,"[0.0842211  0.00185992 0.6264981  0.09100763 0.1275487  0.05517438
 0.01369022]",[0.0753381  0.47639784 0.3172995  0.13096456],[5.0899343e-06 9.9999493e-01],"[4.2488344e-07 6.5423870e-03 5.7403982e-01 4.0583533e-01 1.3492216e-02
 8.9721070e-05 7.8181664e-08 2.8187641e-09 1.0953168e-10]"
celeba_hq_val_dataset/img_2295.png,East Asian,Asian,Female,20-29,"[0.31270802 0.02545462 0.10535949 0.41344416 0.12655127 0.00595866
 0.01052378]",[0.04842425 0.00355467 0.9410623  0.00695882],[0.02165609 0.9783439 ],"[6.5924964e-05 1.5612687e-02 2.2021103e-01 6.6977519e-01 8.6644061e-02
 7.3600435e-03 2.7476350e-04 4.4360859e-05 1.1882399e-05]"
celeba_hq_val_dataset/img_688.png,Latino_Hispanic,White,Female,20-29,"[0.39516994 0.00142164 0.48619655 0.01418617 0.01243088 0.01290817
 0.07768661]",[0.9428393  0.00238416 0.02457073 0.03020582],[3.1442076e-04 9.9968553e-01],"[1.6111484e-06 3.3455683e-04 4.8552930e-02 6.0163337e-01 3.2629472e-01
 2.2899432e-02 2.7199480e-04 1.1091069e-05 3.3565178e-07]"
celeba_hq_val_dataset/img_1395.png,White,White,Female,20-29,"[8.9921200e-01 2.1678010e-04 6.1379176e-02 1.0328364e-03 9.4441505e-04
 5.1010777e-03 3.2113723e-02]",[0.9299254  0.00412503 0.04225717 0.02369237],[5.415168e-04 9.994585e-01],"[1.7204414e-07 7.8573350e-05 2.9619101e-02 6.2958246e-01 3.1897247e-01
 2.1453420e-02 2.8560733e-04 7.8376634e-06 3.4087165e-07]"
celeba_hq_val_dataset/img_692.png,White,White,Female,20-29,"[9.9767196e-01 2.0043053e-05 9.8615012e-04 7.0946972e-04 2.0717298e-04
 1.3918086e-04 2.6600546e-04]",[9.8259228e-01 5.4078235e-04 1.1018477e-02 5.8484888e-03],[4.6967009e-05 9.9995303e-01],"[1.55501070e-07 1.21252822e-04 1.78023688e-02 7.79584527e-01
 1.88373744e-01 1.38000045e-02 3.02774512e-04 1.24931721e-05
 2.69221573e-06]"
celeba_hq_val_dataset/img_2501.png,White,White,Male,40-49,"[6.30315363e-01 2.18609348e-04 1.14405476e-01 1.56054586e-01
 7.98220336e-02 8.44201166e-03 1.07418597e-02]",[6.9586712e-01 3.6487854e-04 2.7321413e-01 3.0553924e-02],[9.9997067e-01 2.9351619e-05],"[3.5751727e-05 1.1590766e-03 1.7072286e-02 5.8032826e-02 3.6904275e-01
 4.0604499e-01 1.3834332e-01 1.0033931e-02 2.3507929e-04]"
celeba_hq_val_dataset/img_2722.png,White,White,Female,20-29,"[9.2632550e-01 3.9195372e-03 3.0545978e-02 2.2556713e-02 1.2383405e-02
 3.7731379e-04 3.8916694e-03]",[0.904659   0.05180565 0.03945448 0.00408092],[0.00325367 0.9967463 ],"[5.4295665e-06 8.9967734e-04 4.7232505e-02 6.0366666e-01 2.8636971e-01
 5.7067554e-02 3.9615752e-03 6.6615123e-04 1.3073921e-04]"
celeba_hq_val_dataset/img_1192.png,East Asian,White,Female,20-29,"[0.15473676 0.00765733 0.14445575 0.4586854  0.20496769 0.0232585
 0.00623853]",[0.83493024 0.01240455 0.08727687 0.06538828],[1.1493024e-04 9.9988508e-01],"[5.2705559e-07 1.3929498e-03 1.7552017e-01 7.6668566e-01 5.5072185e-02
 1.3160472e-03 1.1721052e-05 7.2294262e-07 4.5518846e-08]"
celeba_hq_val_dataset/img_101.png,White,White,Female,20-29,"[9.9941289e-01 2.1433555e-06 2.0686715e-04 6.7086665e-05 4.2896467e-05
 3.7574689e-05 2.3046615e-04]",[9.9953085e-01 3.7677983e-05 3.6902004e-04 6.2468418e-05],[1.9097401e-05 9.9998087e-01],"[3.2150476e-07 6.8467646e-04 4.7120500e-02 7.5019473e-01 1.9269173e-01
 9.1004651e-03 2.0134469e-04 4.8582451e-06 1.3739642e-06]"
celeba_hq_val_dataset/img_2254.png,White,White,Female,20-29,"[9.9933642e-01 8.6895363e-07 1.1013241e-04 3.7778280e-04 9.6944023e-05
 1.8241604e-06 7.5872027e-05]",[9.9951720e-01 1.9283475e-06 4.7444631e-04 6.4779069e-06],[2.4073973e-04 9.9975926e-01],"[1.9288354e-05 4.7028974e-02 2.7962503e-01 5.9819543e-01 6.9786698e-02
 5.2900915e-03 5.2470426e-05 1.5000427e-06 4.4496429e-07]"
celeba_hq_val_dataset/img_2296.png,Black,Black,Female,20-29,"[0.06777497 0.51307756 0.3629487  0.00080654 0.00086665 0.01684008
 0.03768542]",[0.11094662 0.7829081  0.00323438 0.10291096],[0.00262896 0.9973711 ],"[1.1649348e-06 6.0273428e-04 9.5314562e-02 7.5322920e-01 1.4825712e-01
 2.5202616e-03 7.1110386e-05 3.7667417e-06 1.0378810e-07]"
celeba_hq_val_dataset/img_706.png,White,White,Male,60-69,"[8.7863827e-01 7.6393271e-04 5.0644021e-02 4.3054350e-02 5.1753074e-03
 2.7206517e-03 1.9003566e-02]",[9.9522835e-01 2.7522331e-04 4.8142698e-04 4.0150522e-03],[9.9982071e-01 1.7925863e-04],"[5.1756160e-05 7.1052724e-05 7.8942365e-04 4.8468370e-04 2.2301313e-03
 2.4888622e-02 3.8589427e-01 5.6337607e-01 2.2213947e-02]"
celeba_hq_val_dataset/img_1508.png,White,White,Female,10-19,"[9.6967888e-01 3.0762767e-05 2.3247544e-03 1.9812152e-02 4.4146092e-03
 1.2558189e-04 3.6132464e-03]",[9.9911517e-01 1.4765182e-06 8.0991286e-04 7.3407915e-05],[0.00182926 0.99817073],"[2.5250800e-05 4.6306763e-02 4.6729788e-01 4.5874137e-01 2.6443610e-02
 1.1600885e-03 2.2818094e-05 1.6665998e-06 4.9545451e-07]"
celeba_hq_val_dataset/img_1122.png,White,White,Female,20-29,"[9.9948090e-01 8.6513222e-07 1.9937004e-04 5.3433214e-05 4.2667329e-05
 8.0565133e-06 2.1464561e-04]",[9.9961406e-01 2.7591097e-06 2.6688105e-04 1.1633430e-04],[0.00185442 0.9981455 ],"[4.7269918e-06 8.5321459e-04 2.4025314e-02 4.3443814e-01 3.6348689e-01
 1.6429599e-01 1.0977413e-02 1.0687354e-03 8.4964104e-04]"
celeba_hq_val_dataset/img_1667.png,White,White,Female,20-29,"[9.9342769e-01 2.6715095e-06 1.4955866e-03 8.7525485e-05 1.8498265e-05
 4.3614535e-05 4.9244305e-03]",[9.9893147e-01 2.0767478e-04 4.1844192e-04 4.4238591e-04],[2.3028882e-04 9.9976975e-01],"[2.4386031e-06 2.0129052e-03 1.1333179e-01 7.3308611e-01 1.4227171e-01
 9.0807527e-03 2.0468279e-04 7.7693012e-06 1.8848395e-06]"
celeba_hq_val_dataset/img_2713.png,East Asian,Asian,Female,20-29,"[1.7304268e-03 1.9065001e-04 9.1741122e-03 8.8219172e-01 1.0379141e-01
 2.8093769e-03 1.1230075e-04]",[9.0894820e-03 1.6539771e-04 9.8499459e-01 5.7505369e-03],[3.828199e-04 9.996172e-01],"[2.4356603e-07 1.9059264e-03 3.1411913e-01 6.6867828e-01 1.5025124e-02
 2.7026946e-04 9.4671208e-07 1.1739452e-07 8.6190477e-09]"
celeba_hq_val_dataset/img_715.png,East Asian,Asian,Male,20-29,"[0.25739545 0.00113458 0.01192205 0.68764985 0.03608118 0.00110596
 0.00471095]",[0.22631718 0.00158648 0.77006143 0.0020349 ],[0.56419015 0.43580982],"[4.1021799e-06 1.7966614e-03 3.6325663e-01 6.0426384e-01 2.9538874e-02
 1.0849443e-03 4.4906978e-05 8.4210014e-06 1.5790794e-06]"
celeba_hq_val_dataset/img_1229.png,Southeast Asian,Asian,Male,40-49,"[4.09478816e-04 2.83895200e-03 1.17202513e-02 3.54564905e-01
 6.27841413e-01 2.51046172e-03 1.14535345e-04]",[2.8903747e-04 1.0875044e-02 9.8806483e-01 7.7106821e-04],[9.9964935e-01 3.5066687e-04],"[9.6468139e-06 1.5655444e-04 3.0277856e-03 2.6703535e-02 2.2612587e-01
 4.9088702e-01 2.2650275e-01 2.5142414e-02 1.4444735e-03]"
celeba_hq_val_dataset/img_2093.png,White,White,Female,20-29,"[9.9802762e-01 1.1721858e-05 3.3574871e-04 9.0208625e-05 2.4599367e-05
 5.6516924e-06 1.5045814e-03]",[9.9830508e-01 1.0944662e-05 1.4916526e-03 1.9236750e-04],[0.01446682 0.98553324],"[4.4314078e-07 1.3291075e-04 9.7849600e-02 7.1949309e-01 1.6496536e-01
 1.7302124e-02 2.3921816e-04 1.5641279e-05 1.5926247e-06]"
celeba_hq_val_dataset/img_177.png,White,White,Female,20-29,"[9.83190298e-01 1.47129085e-05 2.72010360e-03 1.84535427e-04
 8.01991628e-05 1.31188688e-04 1.36788869e-02]",[9.9571711e-01 1.0395961e-04 2.3257304e-03 1.8532360e-03],[3.1790769e-04 9.9968207e-01],"[1.2350212e-07 4.2629190e-04 2.4036334e-01 6.9940615e-01 5.8745213e-02
 1.0501720e-03 8.3656905e-06 3.3116922e-07 1.6096296e-08]"
celeba_hq_val_dataset/img_1843.png,East Asian,Asian,Male,20-29,"[2.5121856e-03 2.1757593e-04 1.1986940e-03 9.1093701e-01 8.4640600e-02
 4.3619974e-04 5.7680867e-05]",[0.00637636 0.00397766 0.9842833  0.00536266],[0.7978111  0.20218892],"[1.7136741e-05 7.3620304e-03 3.5728523e-01 6.1318988e-01 2.1512479e-02
 6.0966844e-04 1.9733672e-05 3.5163616e-06 3.2974108e-07]"
celeba_hq_val_dataset/img_2586.png,Indian,Indian,Male,40-49,"[6.9115576e-03 1.9260854e-02 2.4214959e-01 4.8683165e-04 7.8667067e-03
 7.1643001e-01 6.8944073e-03]",[2.8226033e-01 1.4807855e-03 3.1272296e-04 7.1594620e-01],[9.9986565e-01 1.3434901e-04],"[8.75870537e-05 2.31658691e-04 2.60339235e-03 2.01187730e-02
 2.11764202e-01 6.10242903e-01 1.49644688e-01 5.19336527e-03
 1.13411385e-04]"
celeba_hq_val_dataset/img_870.png,Indian,Indian,Male,20-29,"[0.00213606 0.03626148 0.0493736  0.00893228 0.08090949 0.8142393
 0.00814778]",[0.01766809 0.12781228 0.24179035 0.61272925],[9.9999893e-01 1.0491482e-06],"[4.0809445e-07 7.1967271e-04 1.9791481e-01 7.4576020e-01 5.3086005e-02
 2.4758382e-03 4.0507748e-05 2.4780372e-06 6.2225453e-08]"
celeba_hq_val_dataset/img_575.png,White,White,Female,20-29,"[9.8926049e-01 2.6458090e-06 2.1923156e-03 6.7760302e-03 7.9848315e-04
 2.1064005e-05 9.4904803e-04]",[9.7090679e-01 1.9534471e-05 2.7804045e-02 1.2695990e-03],[1.5551544e-04 9.9984449e-01],"[5.5984988e-06 4.6719313e-03 7.6260284e-02 7.3181474e-01 1.5946110e-01
 2.7276020e-02 4.7881072e-04 2.5334664e-05 6.2291060e-06]"
celeba_hq_val_dataset/img_2174.png,Latino_Hispanic,Asian,Male,20-29,"[0.05964747 0.08545323 0.36870027 0.11542844 0.30263638 0.0523099
 0.01582431]",[0.05791506 0.23200527 0.65065664 0.05942295],[9.9998361e-01 1.6398844e-05],"[1.3672317e-05 3.4683986e-04 2.5233589e-02 7.0209241e-01 2.4083330e-01
 2.9627409e-02 1.7418461e-03 1.0556749e-04 5.3970994e-06]"
celeba_hq_val_dataset/img_742.png,East Asian,Asian,Female,20-29,"[7.5259544e-02 4.3297035e-04 1.6827304e-02 7.8258717e-01 1.0601755e-01
 3.6852524e-04 1.8506913e-02]",[4.7229487e-03 2.2214578e-04 9.9489790e-01 1.5705223e-04],[0.00129632 0.9987037 ],"[5.2819560e-06 3.9611006e-04 4.3422516e-02 5.7354796e-01 2.9727402e-01
 7.8371629e-02 6.2186606e-03 6.9434079e-04 6.9470931e-05]"
celeba_hq_val_dataset/img_388.png,White,White,Male,30-39,"[9.2637932e-01 1.1449441e-03 2.2190578e-02 8.3365123e-04 4.3421384e-04
 1.8694117e-03 4.7147863e-02]",[9.989056e-01 2.812656e-04 2.527771e-04 5.603547e-04],[0.99573106 0.00426892],"[9.5287978e-06 1.7604094e-04 3.0622324e-02 3.5759747e-01 4.3656024e-01
 1.5292908e-01 2.0286448e-02 1.6934536e-03 1.2542785e-04]"
celeba_hq_val_dataset/img_823.png,Black,Asian,Male,50-59,"[0.08180263 0.67224365 0.05597487 0.01321791 0.06832249 0.05919902
 0.04923944]",[0.05614812 0.39972565 0.4358425  0.10828377],[9.998213e-01 1.786368e-04],"[1.7189325e-04 3.3513590e-04 1.4657764e-03 1.0017793e-02 3.4038991e-02
 1.5805678e-01 4.3829364e-01 3.1288826e-01 4.4731777e-02]"
celeba_hq_val_dataset/img_2477.png,White,White,Female,20-29,"[9.9915725e-01 1.0009578e-06 1.0396982e-04 4.1358609e-04 2.3557294e-04
 1.4182945e-05 7.4420983e-05]",[9.9356437e-01 5.2950709e-06 6.2430240e-03 1.8736892e-04],[0.01709863 0.9829014 ],"[1.9405695e-06 3.9454835e-04 3.3348467e-02 5.6555927e-01 2.1999843e-01
 1.6688249e-01 1.1461872e-02 1.5625132e-03 7.9047540e-04]"
celeba_hq_val_dataset/img_1051.png,White,White,Male,20-29,"[9.9630916e-01 2.6896696e-05 4.9111428e-04 9.6980702e-06 2.7630846e-05
 3.2541193e-05 3.1029056e-03]",[9.9978155e-01 1.0787558e-04 3.6211139e-05 7.4397365e-05],[9.999269e-01 7.305463e-05],"[5.59729369e-06 1.49898499e-03 2.98067153e-01 5.58803797e-01
 1.08644634e-01 3.19617242e-02 9.65982676e-04 4.97073888e-05
 2.48741321e-06]"
celeba_hq_val_dataset/img_2462.png,Black,Black,Male,20-29,"[6.5788336e-05 9.9895602e-01 6.9572392e-04 3.4905229e-06 2.6840291e-05
 2.8165605e-05 2.2394197e-04]",[1.5266782e-05 9.9980378e-01 1.1242145e-04 6.8499612e-05],[9.999785e-01 2.149000e-05],"[3.3568420e-05 7.5378558e-03 1.4791831e-01 5.4830843e-01 2.4199833e-01
 5.1268853e-02 2.7099352e-03 2.0190649e-04 2.2833112e-05]"
celeba_hq_val_dataset/img_2806.png,Indian,Indian,Male,20-29,"[0.18990107 0.01987169 0.16356735 0.00213557 0.023917   0.5483543
 0.0522529 ]",[0.02989008 0.4287683  0.05116193 0.4901797 ],[0.900654   0.09934594],"[2.2307022e-05 8.5688224e-03 4.0125313e-01 4.5790064e-01 1.0749581e-01
 2.3219379e-02 1.2121561e-03 2.9388518e-04 3.3914563e-05]"
celeba_hq_val_dataset/img_639.png,East Asian,Asian,Female,10-19,"[8.2482081e-03 6.2710878e-06 7.9451781e-03 8.3588600e-01 1.4583476e-01
 1.0316612e-03 1.0478876e-03]",[4.4658864e-03 2.4290130e-06 9.9498725e-01 5.4451369e-04],[5.0621311e-04 9.9949384e-01],"[2.18806308e-05 7.48373643e-02 5.22296250e-01 3.92377675e-01
 1.03162639e-02 1.49587213e-04 8.17900968e-07 1.15504484e-07
 1.19745120e-08]"
celeba_hq_val_dataset/img_625.png,White,White,Male,20-29,"[9.0524471e-01 1.2372951e-04 7.3504574e-03 4.0297802e-03 1.7244680e-03
 4.2574591e-04 8.1101008e-02]",[9.5166767e-01 6.3962885e-04 4.5450728e-02 2.2419484e-03],[9.9999243e-01 7.5607295e-06],"[9.6402493e-07 9.5462776e-05 5.4062299e-02 8.6249697e-01 7.9795353e-02
 3.4758872e-03 6.9736205e-05 3.1672741e-06 1.2902780e-07]"
